,3.314e+10,-0.4404,-0.23674,0.078043,0.85831,-1.2605e-05,-2.1085e-05,-0.51313
,3.315e+10,-0.44003,-0.23743,0.078532,0.85872,-1.2465e-05,-2.0887e-05,-0.51245
,3.316e+10,-0.43966,-0.23812,0.079016,0.85912,-1.2324e-05,-2.0688e-05,-0.51178
,3.317e+10,-0.43928,-0.23881,0.079494,0.85952,-1.2183e-05,-2.0488e-05,-0.5111
,3.318e+10,-0.43891,-0.2395,0.079968,0.85992,-1.2041e-05,-2.0286e-05,-0.51043
,3.319e+10,-0.43853,-0.24019,0.080438,0.86032,-1.1899e-05,-2.0083e-05,-0.50975
,3.32e+10,-0.43815,-0.24088,0.080902,0.86072,-1.1757e-05,-1.9878e-05,-0.50908
,3.321e+10,-0.43777,-0.24156,0.081361,0.86112,-1.1614e-05,-1.9672e-05,-0.5084
,3.322e+10,-0.43739,-0.24225,0.081815,0.86152,-1.1471e-05,-1.9464e-05,-0.50772
,3.323e+10,-0.43701,-0.24294,0.082264,0.86192,-1.1327e-05,-1.9255e-05,-0.50705
,3.324e+10,-0.43663,-0.24363,0.082708,0.86232,-1.1184e-05,-1.9045e-05,-0.50637
,3.325e+10,-0.43625,-0.24431,0.083147,0.86271,-1.1039e-05,-1.8833e-05,-0.50569
,3.326e+10,-0.43586,-0.245,0.083581,0.86311,-1.0895e-05,-1.862e-05,-0.50501
,3.327e+10,-0.43548,-0.24568,0.084009,0.86351,-1.075e-05,-1.8405e-05,-0.50434
,3.328e+10,-0.43509,-0.24636,0.084433,0.8639,-1.0604e-05,-1.8189e-05,-0.50366
,3.329e+10,-0.4347,-0.24705,0.084851,0.8643,-1.0459e-05,-1.7972e-05,-0.50298
,3.33e+10,-0.43432,-0.24773,0.085264,0.86469,-1.0313e-05,-1.7754e-05,-0.5023
,3.331e+10,-0.43393,-0.24841,0.085672,0.86509,-1.0167e-05,-1.7534e-05,-0.50162
,3.332e+10,-0.43354,-0.24909,0.086074,0.86548,-1.002e-05,-1.7312e-05,-0.50094
,3.333e+10,-0.43314,-0.24977,0.086471,0.86587,-9.8738e-06,-1.709e-05,-0.50026
,3.334e+10,-0.43275,-0.25045,0.086863,0.86627,-9.7268e-06,-1.6866e-05,-0.49958
,3.335e+10,-0.43236,-0.25113,0.08725,0.86666,-9.5797e-06,-1.6641e-05,-0.4989
,3.336e+10,-0.43196,-0.25181,0.087631,0.86705,-9.4323e-06,-1.6415e-05,-0.49822
,3.337e+10,-0.43157,-0.25249,0.088006,0.86744,-9.2846e-06,-1.6187e-05,-0.49754
,3.338e+10,-0.43117,-0.25317,0.088377,0.86783,-9.1368e-06,-1.5959e-05,-0.49686
,3.339e+10,-0.43077,-0.25384,0.088741,0.86822,-8.9888e-06,-1.5729e-05,-0.49617
,3.34e+10,-0.43037,-0.25452,0.089101,0.86861,-8.8405e-06,-1.5498e-05,-0.49549
,3.341e+10,-0.42997,-0.2552,0.089454,0.869,-8.6921e-06,-1.5265e-05,-0.49481
,3.342e+10,-0.42957,-0.25587,0.089803,0.86939,-8.5436e-06,-1.5032e-05,-0.49413
,3.343e+10,-0.42917,-0.25655,0.090146,0.86978,-8.3949e-06,-1.4797e-05,-0.49344
,3.344e+10,-0.42876,-0.25722,0.090483,0.87016,-8.246e-06,-1.4562e-05,-0.49276
,3.345e+10,-0.42836,-0.25789,0.090814,0.87055,-8.097e-06,-1.4325e-05,-0.49208
,3.346e+10,-0.42795,-0.25857,0.09114,0.87094,-7.9479e-06,-1.4087e-05,-0.49139
,3.347e+10,-0.42755,-0.25924,0.091461,0.87132,-7.7987e-06,-1.3848e-05,-0.49071
,3.348e+10,-0.42714,-0.25991,0.091775,0.87171,-7.6494e-06,-1.3607e-05,-0.49003
,3.349e+10,-0.42673,-0.26058,0.092085,0.87209,-7.4999e-06,-1.3366e-05,-0.48934
,3.35e+10,-0.42632,-0.26125,0.092388,0.87248,-7.3504e-06,-1.3124e-05,-0.48866
,3.351e+10,-0.42591,-0.26192,0.092686,0.87286,-7.2009e-06,-1.2881e-05,-0.48797
,3.352e+10,-0.4255,-0.26259,0.092978,0.87324,-7.0513e-06,-1.2636e-05,-0.48728
,3.353e+10,-0.42508,-0.26326,0.093264,0.87363,-6.9016e-06,-1.2391e-05,-0.4866
,3.354e+10,-0.42467,-0.26392,0.093544,0.87401,-6.7519e-06,-1.2145e-05,-0.48591
,3.355e+10,-0.42426,-0.26459,0.093819,0.87439,-6.6022e-06,-1.1897e-05,-0.48523
,3.356e+10,-0.42384,-0.26526,0.094088,0.87477,-6.4525e-06,-1.1649e-05,-0.48454
,3.357e+10,-0.42342,-0.26592,0.094351,0.87515,-6.3027e-06,-1.14e-05,-0.48385
,3.358e+10,-0.423,-0.26659,0.094609,0.87553,-6.153e-06,-1.115e-05,-0.48316
,3.359e+10,-0.42258,-0.26725,0.09486,0.87591,-6.0033e-06,-1.0899e-05,-0.48248
,3.36e+10,-0.42216,-0.26791,0.095106,0.87629,-5.8536e-06,-1.0647e-05,-0.48179
,3.361e+10,-0.42174,-0.26858,0.095345,0.87667,-5.704e-06,-1.0394e-05,-0.4811
,3.362e+10,-0.42132,-0.26924,0.095579,0.87704,-5.5544e-06,-1.014e-05,-0.48041
,3.363e+10,-0.4209,-0.2699,0.095807,0.87742,-5.4048e-06,-9.8855e-06,-0.47972
,3.364e+10,-0.42047,-0.27056,0.096029,0.8778,-5.2554e-06,-9.6301e-06,-0.47903
,3.365e+10,-0.42005,-0.27122,0.096246,0.87817,-5.106e-06,-9.3739e-06,-0.47834
,3.366e+10,-0.41962,-0.27188,0.096456,0.87855,-4.9567e-06,-9.1168e-06,-0.47765
,3.367e+10,-0.41919,-0.27254,0.09666,0.87892,-4.8075e-06,-8.859e-06,-0.47696
,3.368e+10,-0.41876,-0.2732,0.096858,0.8793,-4.6584e-06,-8.6004e-06,-0.47627
,3.369e+10,-0.41833,-0.27385,0.097051,0.87967,-4.5094e-06,-8.341e-06,-0.47558
,3.37e+10,-0.4179,-0.27451,0.097237,0.88004,-4.3606e-06,-8.0809e-06,-0.47489
,3.371e+10,-0.41747,-0.27517,0.097417,0.88042,-4.2119e-06,-7.8201e-06,-0.4742
,3.372e+10,-0.41704,-0.27582,0.097592,0.88079,-4.0634e-06,-7.5585e-06,-0.47351
,3.373e+10,-0.41661,-0.27648,0.09776,0.88116,-3.9151e-06,-7.2963e-06,-0.47282
,3.374e+10,-0.41617,-0.27713,0.097922,0.88153,-3.7669e-06,-7.0333e-06,-0.47212
,3.375e+10,-0.41573,-0.27779,0.098079,0.8819,-3.6189e-06,-6.7698e-06,-0.47143
,3.376e+10,-0.4153,-0.27844,0.098229,0.88227,-3.471e-06,-6.5055e-06,-0.47074
,3.377e+10,-0.41486,-0.27909,0.098373,0.88264,-3.3234e-06,-6.2407e-06,-0.47005
,3.378e+10,-0.41442,-0.27974,0.098511,0.88301,-3.176e-06,-5.9752e-06,-0.46935
,3.379e+10,-0.41398,-0.28039,0.098643,0.88338,-3.0289e-06,-5.7091e-06,-0.46866
,3.38e+10,-0.41354,-0.28104,0.098769,0.88375,-2.8819e-06,-5.4425e-06,-0.46796
,3.381e+10,-0.4131,-0.28169,0.098889,0.88411,-2.7352e-06,-5.1753e-06,-0.46727
,3.382e+10,-0.41266,-0.28234,0.099002,0.88448,-2.5888e-06,-4.9075e-06,-0.46658
,3.383e+10,-0.41221,-0.28299,0.09911,0.88485,-2.4426e-06,-4.6392e-06,-0.46588
,3.384e+10,-0.41177,-0.28363,0.099211,0.88521,-2.2967e-06,-4.3704e-06,-0.46519
,3.385e+10,-0.41132,-0.28428,0.099307,0.88558,-2.1511e-06,-4.1011e-06,-0.46449
,3.386e+10,-0.41087,-0.28493,0.099396,0.88594,-2.0057e-06,-3.8313e-06,-0.46379
,3.387e+10,-0.41043,-0.28557,0.099479,0.88631,-1.8607e-06,-3.5611e-06,-0.4631
,3.388e+10,-0.40998,-0.28622,0.099556,0.88667,-1.716e-06,-3.2904e-06,-0.4624
,3.389e+10,-0.40953,-0.28686,0.099627,0.88703,-1.5716e-06,-3.0193e-06,-0.46171
,3.39e+10,-0.40907,-0.2875,0.099692,0.8874,-1.4275e-06,-2.7478e-06,-0.46101
,3.391e+10,-0.40862,-0.28814,0.09975,0.88776,-1.2838e-06,-2.4759e-06,-0.46031
,3.392e+10,-0.40817,-0.28879,0.099803,0.88812,-1.1404e-06,-2.2036e-06,-0.45961
,3.393e+10,-0.40772,-0.28943,0.099849,0.88848,-9.9736e-07,-1.9309e-06,-0.45892
,3.394e+10,-0.40726,-0.29007,0.099889,0.88884,-8.547e-07,-1.6579e-06,-0.45822
,3.395e+10,-0.4068,-0.29071,0.099923,0.8892,-7.1242e-07,-1.3846e-06,-0.45752
,3.396e+10,-0.40635,-0.29135,0.099951,0.88956,-5.7053e-07,-1.111e-06,-0.45682
,3.397e+10,-0.40589,-0.29198,0.099972,0.88992,-4.2903e-07,-8.3706e-07,-0.45612
,3.398e+10,-0.40543,-0.29262,0.099988,0.89027,-2.8794e-07,-5.6287e-07,-0.45542
,3.399e+10,-0.40497,-0.29326,0.099997,0.89063,-1.4726e-07,-2.8842e-07,-0.45473
,3.4e+10,-0.40451,-0.29389,0.1,0.89099,-7.0016e-09,-1.374e-08,-0.45403
,3.401e+10,-0.40405,-0.29453,0.099997,0.89135,1.3282e-07,2.6117e-07,-0.45333
,3.402e+10,-0.40358,-0.29516,0.099988,0.8917,2.7221e-07,5.3627e-07,-0.45263
,3.403e+10,-0.40312,-0.2958,0.099972,0.89206,4.1115e-07,8.1157e-07,-0.45192
,3.404e+10,-0.40265,-0.29643,0.099951,0.89241,5.4963e-07,1.087e-06,-0.45122
,3.405e+10,-0.40219,-0.29706,0.099923,0.89276,6.8764e-07,1.3626e-06,-0.45052
,3.406e+10,-0.40172,-0.29769,0.099889,0.89312,8.2518e-07,1.6384e-06,-0.44982
,3.407e+10,-0.40125,-0.29832,0.099849,0.89347,9.6224e-07,1.9143e-06,-0.44912
,3.408e+10,-0.40078,-0.29895,0.099803,0.89382,1.0988e-06,2.1902e-06,-0.44842
,3.409e+10,-0.40031,-0.29958,0.09975,0.89418,1.2349e-06,2.4663e-06,-0.44772
,3.41e+10,-0.39984,-0.30021,0.099692,0.89453,1.3704e-06,2.7424e-06,-0.44701
,3.411e+10,-0.39937,-0.30084,0.099627,0.89488,1.5054e-06,3.0185e-06,-0.44631
,3.412e+10,-0.3989,-0.30146,0.099556,0.89523,1.64e-06,3.2947e-06,-0.44561
,3.413e+10,-0.39842,-0.30209,0.099479,0.89558,1.7739e-06,3.5709e-06,-0.4449
,3.414e+10,-0.39795,-0.30272,0.099396,0.89593,1.9074e-06,3.847e-06,-0.4442
,3.415e+10,-0.39747,-0.30334,0.099307,0.89628,2.0403e-06,4.1232e-06,-0.4435
,3.416e+10,-0.397,-0.30397,0.099211,0.89662,2.1726e-06,4.3993e-06,-0.44279
,3.417e+10,-0.39652,-0.30459,0.09911,0.89697,2.3043e-06,4.6754e-06,-0.44209
,3.418e+10,-0.39604,-0.30521,0.099002,0.89732,2.4355e-06,4.9513e-06,-0.44138
,3.419e+10,-0.39556,-0.30583,0.098889,0.89766,2.5661e-06,5.2272e-06,-0.44068
,3.42e+10,-0.39508,-0.30645,0.098769,0.89801,2.6961e-06,5.5029e-06,-0.43997
,3.421e+10,-0.3946,-0.30707,0.098643,0.89836,2.8255e-06,5.7786e-06,-0.43927
,3.422e+10,-0.39411,-0.30769,0.098511,0.8987,2.9544e-06,6.054e-06,-0.43856
,3.423e+10,-0.39363,-0.30831,0.098373,0.89904,3.0826e-06,6.3294e-06,-0.43786
,3.424e+10,-0.39314,-0.30893,0.098229,0.89939,3.2101e-06,6.6045e-06,-0.43715
,3.425e+10,-0.39266,-0.30955,0.098079,0.89973,3.3371e-06,6.8794e-06,-0.43644
,3.426e+10,-0.39217,-0.31016,0.097922,0.90007,3.4634e-06,7.1541e-06,-0.43574
,3.427e+10,-0.39168,-0.31078,0.09776,0.90042,3.5891e-06,7.4285e-06,-0.43503
,3.428e+10,-0.3912,-0.31139,0.097592,0.90076,3.7141e-06,7.7027e-06,-0.43432
,3.429e+10,-0.39071,-0.31201,0.097417,0.9011,3.8384e-06,7.9767e-06,-0.43362
,3.43e+10,-0.39022,-0.31262,0.097237,0.90144,3.9621e-06,8.2503e-06,-0.43291
,3.431e+10,-0.38972,-0.31323,0.097051,0.90178,4.0852e-06,8.5236e-06,-0.4322
,3.432e+10,-0.38923,-0.31385,0.096858,0.90212,4.2075e-06,8.7966e-06,-0.43149
,3.433e+10,-0.38874,-0.31446,0.09666,0.90246,4.3292e-06,9.0693e-06,-0.43078
,3.434e+10,-0.38824,-0.31507,0.096456,0.90279,4.4501e-06,9.3416e-06,-0.43007
,3.435e+10,-0.38775,-0.31568,0.096246,0.90313,4.5704e-06,9.6135e-06,-0.42936
,3.436e+10,-0.38725,-0.31629,0.096029,0.90347,4.69e-06,9.885e-06,-0.42866
,3.437e+10,-0.38675,-0.31689,0.095807,0.9038,4.8088e-06,1.0156e-05,-0.42795
,3.438e+10,-0.38626,-0.3175,0.095579,0.90414,4.927e-06,1.0427e-05,-0.42724
,3.439e+10,-0.38576,-0.31811,0.095345,0.90448,5.0444e-06,1.0697e-05,-0.42653
,3.44e+10,-0.38526,-0.31871,0.095106,0.90481,5.161e-06,1.0967e-05,-0.42581
,3.441e+10,-0.38476,-0.31932,0.09486,0.90514,5.277e-06,1.1236e-05,-0.4251
,3.442e+10,-0.38425,-0.31992,0.094609,0.90548,5.3922e-06,1.1505e-05,-0.42439
,3.443e+10,-0.38375,-0.32052,0.094351,0.90581,5.5066e-06,1.1773e-05,-0.42368
,3.444e+10,-0.38325,-0.32113,0.094088,0.90614,5.6203e-06,1.2041e-05,-0.42297
,3.445e+10,-0.38274,-0.32173,0.093819,0.90648,5.7332e-06,1.2308e-05,-0.42226
,3.446e+10,-0.38224,-0.32233,0.093544,0.90681,5.8454e-06,1.2574e-05,-0.42155
,3.447e+10,-0.38173,-0.32293,0.093264,0.90714,5.9567e-06,1.284e-05,-0.42083
,3.448e+10,-0.38122,-0.32353,0.092978,0.90747,6.0673e-06,1.3106e-05,-0.42012
,3.449e+10,-0.38071,-0.32413,0.092686,0.9078,6.1771e-06,1.337e-05,-0.41941
,3.45e+10,-0.3802,-0.32472,0.092388,0.90813,6.2862e-06,1.3634e-05,-0.4187
,3.451e+10,-0.37969,-0.32532,0.092085,0.90846,6.3944e-06,1.3898e-05,-0.41798
,3.452e+10,-0.37918,-0.32592,0.091775,0.90878,6.5018e-06,1.416e-05,-0.41727
,3.453e+10,-0.37867,-0.32651,0.091461,0.90911,6.6084e-06,1.4423e-05,-0.41655
,3.454e+10,-0.37816,-0.32711,0.09114,0.90944,6.7142e-06,1.4684e-05,-0.41584
,3.455e+10,-0.37764,-0.3277,0.090814,0.90976,6.8192e-06,1.4944e-05,-0.41513
,3.456e+10,-0.37713,-0.32829,0.090483,0.91009,6.9233e-06,1.5204e-05,-0.41441
,3.457e+10,-0.37661,-0.32888,0.090146,0.91041,7.0266e-06,1.5463e-05,-0.4137
,3.458e+10,-0.37609,-0.32948,0.089803,0.91074,7.1291e-06,1.5722e-05,-0.41298
,3.459e+10,-0.37557,-0.33007,0.089454,0.91106,7.2307e-06,1.5979e-05,-0.41227
,3.46e+10,-0.37506,-0.33066,0.089101,0.91139,7.3315e-06,1.6236e-05,-0.41155
,3.461e+10,-0.37454,-0.33124,0.088741,0.91171,7.4315e-06,1.6492e-05,-0.41083
,3.462e+10,-0.37401,-0.33183,0.088377,0.91203,7.5306e-06,1.6747e-05,-0.41012
,3.463e+10,-0.37349,-0.33242,0.088006,0.91235,7.6288e-06,1.7001e-05,-0.4094
,3.464e+10,-0.37297,-0.33301,0.087631,0.91268,7.7262e-06,1.7254e-05,-0.40868
,3.465e+10,-0.37245,-0.33359,0.08725,0.913,7.8226e-06,1.7506e-05,-0.40797
,3.466e+10,-0.37192,-0.33418,0.086863,0.91332,7.9183e-06,1.7758e-05,-0.40725
,3.467e+10,-0.3714,-0.33476,0.086471,0.91364,8.013e-06,1.8008e-05,-0.40653
,3.468e+10,-0.37087,-0.33534,0.086074,0.91395,8.1069e-06,1.8258e-05,-0.40582
,3.469e+10,-0.37034,-0.33592,0.085672,0.91427,8.1998e-06,1.8506e-05,-0.4051
,3.47e+10,-0.36982,-0.33651,0.085264,0.91459,8.2919e-06,1.8754e-05,-0.40438
,3.471e+10,-0.36929,-0.33709,0.084851,0.91491,8.3831e-06,1.9001e-05,-0.40366
,3.472e+10,-0.36876,-0.33767,0.084433,0.91523,8.4734e-06,1.9246e-05,-0.40294
,3.473e+10,-0.36823,-0.33825,0.084009,0.91554,8.5628e-06,1.9491e-05,-0.40222
,3.474e+10,-0.36769,-0.33882,0.083581,0.91586,8.6513e-06,1.9734e-05,-0.4015
,3.475e+10,-0.36716,-0.3394,0.083147,0.91617,8.7389e-06,1.9977e-05,-0.40078
,3.476e+10,-0.36663,-0.33998,0.082708,0.91649,8.8255e-06,2.0218e-05,-0.40007
,3.477e+10,-0.36609,-0.34055,0.082264,0.9168,8.9113e-06,2.0458e-05,-0.39935
,3.478e+10,-0.36556,-0.34113,0.081815,0.91711,8.9961e-06,2.0697e-05,-0.39863
,3.479e+10,-0.36502,-0.3417,0.081361,0.91743,9.08e-06,2.0935e-05,-0.3979
,3.48e+10,-0.36448,-0.34227,0.080902,0.91774,9.163e-06,2.1172e-05,-0.39718
,3.481e+10,-0.36395,-0.34285,0.080438,0.91805,9.245e-06,2.1408e-05,-0.39646
,3.482e+10,-0.36341,-0.34342,0.079968,0.91836,9.3261e-06,2.1642e-05,-0.39574
,3.483e+10,-0.36287,-0.34399,0.079494,0.91867,9.4063e-06,2.1876e-05,-0.39502
,3.484e+10,-0.36233,-0.34456,0.079016,0.91898,9.4855e-06,2.2108e-05,-0.3943
,3.485e+10,-0.36178,-0.34513,0.078532,0.91929,9.5638e-06,2.2338e-05,-0.39358
,3.486e+10,-0.36124,-0.34569,0.078043,0.9196,9.6411e-06,2.2568e-05,-0.39285
,3.487e+10,-0.3607,-0.34626,0.07755,0.91991,9.7175e-06,2.2796e-05,-0.39213
,3.488e+10,-0.36015,-0.34683,0.077051,0.92022,9.793e-06,2.3024e-05,-0.39141
,3.489e+10,-0.35961,-0.34739,0.076548,0.92052,9.8674e-06,2.3249e-05,-0.39069
,3.49e+10,-0.35906,-0.34796,0.076041,0.92083,9.941e-06,2.3474e-05,-0.38996
,3.491e+10,-0.35852,-0.34852,0.075528,0.92114,1.0014e-05,2.3697e-05,-0.38924
,3.492e+10,-0.35797,-0.34908,0.075011,0.92144,1.0085e-05,2.3919e-05,-0.38852
,3.493e+10,-0.35742,-0.34964,0.074489,0.92175,1.0156e-05,2.4139e-05,-0.38779
,3.494e+10,-0.35687,-0.35021,0.073963,0.92205,1.0225e-05,2.4358e-05,-0.38707
,3.495e+10,-0.35632,-0.35077,0.073432,0.92235,1.0294e-05,2.4576e-05,-0.38634
,3.496e+10,-0.35577,-0.35132,0.072897,0.92266,1.0362e-05,2.4793e-05,-0.38562
,3.497e+10,-0.35522,-0.35188,0.072357,0.92296,1.0429e-05,2.5008e-05,-0.3849
,3.498e+10,-0.35466,-0.35244,0.071813,0.92326,1.0495e-05,2.5221e-05,-0.38417
,3.499e+10,-0.35411,-0.353,0.071264,0.92356,1.0559e-05,2.5433e-05,-0.38345
,3.5e+10,-0.35355,-0.35355,0.070711,0.92386,1.0623e-05,2.5644e-05,-0.38272
,3.501e+10,-0.353,-0.35411,0.070153,0.92416,1.0686e-05,2.5853e-05,-0.38199
,3.502e+10,-0.35244,-0.35466,0.069591,0.92446,1.0748e-05,2.6061e-05,-0.38127
,3.503e+10,-0.35188,-0.35522,0.069025,0.92476,1.0809e-05,2.6267e-05,-0.38054
,3.504e+10,-0.35132,-0.35577,0.068455,0.92506,1.0869e-05,2.6472e-05,-0.37982
,3.505e+10,-0.35077,-0.35632,0.06788,0.92536,1.0928e-05,2.6675e-05,-0.37909
,3.506e+10,-0.35021,-0.35687,0.067301,0.92566,1.0986e-05,2.6876e-05,-0.37836
,3.507e+10,-0.34964,-0.35742,0.066718,0.92595,1.1043e-05,2.7076e-05,-0.37763
,3.508e+10,-0.34908,-0.35797,0.066131,0.92625,1.1099e-05,2.7275e-05,-0.37691
,3.509e+10,-0.34852,-0.35852,0.06554,0.92655,1.1154e-05,2.7472e-05,-0.37618
,3.51e+10,-0.34796,-0.35906,0.064945,0.92684,1.1208e-05,2.7667e-05,-0.37545
,3.511e+10,-0.34739,-0.35961,0.064346,0.92714,1.1261e-05,2.7861e-05,-0.37472
,3.512e+10,-0.34683,-0.36015,0.063742,0.92743,1.1313e-05,2.8053e-05,-0.374
,3.513e+10,-0.34626,-0.3607,0.063135,0.92772,1.1364e-05,2.8244e-05,-0.37327
,3.514e+10,-0.34569,-0.36124,0.062524,0.92802,1.1414e-05,2.8432e-05,-0.37254
,3.515e+10,-0.34513,-0.36178,0.061909,0.92831,1.1463e-05,2.862e-05,-0.37181
,3.516e+10,-0.34456,-0.36233,0.061291,0.9286,1.1511e-05,2.8805e-05,-0.37108
,3.517e+10,-0.34399,-0.36287,0.060668,0.92889,1.1558e-05,2.8989e-05,-0.37035
,3.518e+10,-0.34342,-0.36341,0.060042,0.92918,1.1604e-05,2.9171e-05,-0.36962
,3.519e+10,-0.34285,-0.36395,0.059412,0.92947,1.1649e-05,2.9351e-05,-0.36889
,3.52e+10,-0.34227,-0.36448,0.058779,0.92976,1.1693e-05,2.953e-05,-0.36816
,3.521e+10,-0.3417,-0.36502,0.058141,0.93005,1.1736e-05,2.9707e-05,-0.36743
,3.522e+10,-0.34113,-0.36556,0.057501,0.93034,1.1778e-05,2.9882e-05,-0.3667
,3.523e+10,-0.34055,-0.36609,0.056856,0.93063,1.1819e-05,3.0056e-05,-0.36597
,3.524e+10,-0.33998,-0.36663,0.056208,0.93091,1.186e-05,3.0227e-05,-0.36524
,3.525e+10,-0.3394,-0.36716,0.055557,0.9312,1.1899e-05,3.0397e-05,-0.36451
,3.526e+10,-0.33882,-0.36769,0.054902,0.93149,1.1937e-05,3.0565e-05,-0.36378
,3.527e+10,-0.33825,-0.36823,0.054244,0.93177,1.1974e-05,3.0732e-05,-0.36304
,3.528e+10,-0.33767,-0.36876,0.053583,0.93206,1.201e-05,3.0896e-05,-0.36231
,3.529e+10,-0.33709,-0.36929,0.052918,0.93234,1.2045e-05,3.1059e-05,-0.36158
,3.53e+10,-0.33651,-0.36982,0.05225,0.93262,1.2079e-05,3.122e-05,-0.36085
,3.531e+10,-0.33592,-0.37034,0.051579,0.93291,1.2113e-05,3.1379e-05,-0.36011
,3.532e+10,-0.33534,-0.37087,0.050904,0.93319,1.2145e-05,3.1536e-05,-0.35938
,3.533e+10,-0.33476,-0.3714,0.050227,0.93347,1.2176e-05,3.1691e-05,-0.35865
,3.534e+10,-0.33418,-0.37192,0.049546,0.93375,1.2206e-05,3.1844e-05,-0.35792
,3.535e+10,-0.33359,-0.37245,0.048862,0.93403,1.2235e-05,3.1996e-05,-0.35718
,3.536e+10,-0.33301,-0.37297,0.048175,0.93431,1.2264e-05,3.2145e-05,-0.35645
,3.537e+10,-0.33242,-0.37349,0.047486,0.93459,1.2291e-05,3.2293e-05,-0.35571
,3.538e+10,-0.33183,-0.37401,0.046793,0.93487,1.2317e-05,3.2438e-05,-0.35498
,3.539e+10,-0.33124,-0.37454,0.046097,0.93515,1.2342e-05,3.2582e-05,-0.35425
,3.54e+10,-0.33066,-0.37506,0.045399,0.93543,1.2367e-05,3.2724e-05,-0.35351
,3.541e+10,-0.33007,-0.37557,0.044698,0.93571,1.239e-05,3.2864e-05,-0.35278
,3.542e+10,-0.32948,-0.37609,0.043994,0.93598,1.2413e-05,3.3002e-05,-0.35204
,3.543e+10,-0.32888,-0.37661,0.043287,0.93626,1.2434e-05,3.3137e-05,-0.35131
,3.544e+10,-0.32829,-0.37713,0.042578,0.93654,1.2454e-05,3.3271e-05,-0.35057
,3.545e+10,-0.3277,-0.37764,0.041866,0.93681,1.2474e-05,3.3403e-05,-0.34984
,3.546e+10,-0.32711,-0.37816,0.041151,0.93709,1.2492e-05,3.3533e-05,-0.3491
,3.547e+10,-0.32651,-0.37867,0.040434,0.93736,1.251e-05,3.3661e-05,-0.34836
,3.548e+10,-0.32592,-0.37918,0.039715,0.93763,1.2526e-05,3.3787e-05,-0.34763
,3.549e+10,-0.32532,-0.37969,0.038993,0.93791,1.2542e-05,3.391e-05,-0.34689
,3.55e+10,-0.32472,-0.3802,0.038268,0.93818,1.2557e-05,3.4032e-05,-0.34615
,3.551e+10,-0.32413,-0.38071,0.037542,0.93845,1.257e-05,3.4152e-05,-0.34542
,3.552e+10,-0.32353,-0.38122,0.036812,0.93872,1.2583e-05,3.4269e-05,-0.34468
,3.553e+10,-0.32293,-0.38173,0.036081,0.93899,1.2595e-05,3.4385e-05,-0.34394
,3.554e+10,-0.32233,-0.38224,0.035347,0.93926,1.2606e-05,3.4498e-05,-0.3432
,3.555e+10,-0.32173,-0.38274,0.034612,0.93953,1.2616e-05,3.461e-05,-0.34247
,3.556e+10,-0.32113,-0.38325,0.033874,0.9398,1.2625e-05,3.4719e-05,-0.34173
,3.557e+10,-0.32052,-0.38375,0.033134,0.94007,1.2633e-05,3.4826e-05,-0.34099
,3.558e+10,-0.31992,-0.38425,0.032392,0.94033,1.264e-05,3.4931e-05,-0.34025
,3.559e+10,-0.31932,-0.38476,0.031648,0.9406,1.2646e-05,3.5034e-05,-0.33951
,3.56e+10,-0.31871,-0.38526,0.030902,0.94087,1.2651e-05,3.5135e-05,-0.33877
,3.561e+10,-0.31811,-0.38576,0.030154,0.94113,1.2655e-05,3.5234e-05,-0.33804
,3.562e+10,-0.3175,-0.38626,0.029404,0.9414,1.2659e-05,3.533e-05,-0.3373
,3.563e+10,-0.31689,-0.38675,0.028652,0.94166,1.2661e-05,3.5424e-05,-0.33656
,3.564e+10,-0.31629,-0.38725,0.027899,0.94193,1.2662e-05,3.5517e-05,-0.33582
,3.565e+10,-0.31568,-0.38775,0.027144,0.94219,1.2663e-05,3.5607e-05,-0.33508
,3.566e+10,-0.31507,-0.38824,0.026387,0.94245,1.2663e-05,3.5694e-05,-0.33434
,3.567e+10,-0.31446,-0.38874,0.025629,0.94272,1.2661e-05,3.578e-05,-0.3336
,3.568e+10,-0.31385,-0.38923,0.024869,0.94298,1.2659e-05,3.5864e-05,-0.33286
,3.569e+10,-0.31323,-0.38972,0.024108,0.94324,1.2656e-05,3.5945e-05,-0.33212
,3.57e+10,-0.31262,-0.39022,0.023345,0.9435,1.2652e-05,3.6024e-05,-0.33137
,3.571e+10,-0.31201,-0.39071,0.02258,0.94376,1.2647e-05,3.6101e-05,-0.33063
,3.572e+10,-0.31139,-0.3912,0.021814,0.94402,1.2642e-05,3.6176e-05,-0.32989
,3.573e+10,-0.31078,-0.39168,0.021047,0.94428,1.2635e-05,3.6248e-05,-0.32915
,3.574e+10,-0.31016,-0.39217,0.020279,0.94454,1.2628e-05,3.6318e-05,-0.32841
,3.575e+10,-0.30955,-0.39266,0.019509,0.94479,1.2619e-05,3.6386e-05,-0.32767
,3.576e+10,-0.30893,-0.39314,0.018738,0.94505,1.261e-05,3.6452e-05,-0.32693
,3.577e+10,-0.30831,-0.39363,0.017966,0.94531,1.26e-05,3.6515e-05,-0.32618
,3.578e+10,-0.30769,-0.39411,0.017193,0.94556,1.2589e-05,3.6577e-05,-0.32544
,3.579e+10,-0.30707,-0.3946,0.016419,0.94582,1.2577e-05,3.6636e-05,-0.3247
,3.58e+10,-0.30645,-0.39508,0.015643,0.94607,1.2564e-05,3.6692e-05,-0.32395
