,7814,-19.221,96.158,-9.2023,0.98059,-0.0023887,-0.011969,-0.19569
,7817,-19.395,96.085,-9.1269,0.98021,-0.0025186,-0.012498,-0.19754
,7820,-19.569,96.012,-9.0483,0.97983,-0.0026497,-0.013021,-0.19938
,7823,-19.742,95.937,-8.9664,0.97945,-0.0027817,-0.01354,-0.20123
,7826,-19.915,95.863,-8.8814,0.97906,-0.0029148,-0.014053,-0.20307
,7829,-20.088,95.787,-8.7932,0.97867,-0.0030487,-0.01456,-0.20492
,7832,-20.26,95.711,-8.7018,0.97827,-0.0031835,-0.015063,-0.20676
,7835,-20.432,95.635,-8.6074,0.97787,-0.0033191,-0.015559,-0.2086
,7838,-20.604,95.557,-8.5099,0.97747,-0.0034553,-0.016049,-0.21044
,7841,-20.776,95.479,-8.4094,0.97706,-0.0035922,-0.016533,-0.21228
,7844,-20.947,95.401,-8.306,0.97665,-0.0037296,-0.017011,-0.21412
,7847,-21.118,95.321,-8.1995,0.97624,-0.0038675,-0.017483,-0.21596
,7850,-21.289,95.241,-8.0902,0.97582,-0.0040058,-0.017947,-0.2178
,7853,-21.459,95.161,-7.9779,0.9754,-0.0041444,-0.018405,-0.21964
,7856,-21.629,95.08,-7.8629,0.97497,-0.0042833,-0.018856,-0.22147
,7859,-21.799,94.998,-7.745,0.97455,-0.0044224,-0.0193,-0.22331
,7862,-21.969,94.915,-7.6244,0.97412,-0.0045616,-0.019736,-0.22514
,7865,-22.138,94.832,-7.5011,0.97368,-0.0047008,-0.020165,-0.22698
,7868,-22.307,94.748,-7.3751,0.97324,-0.0048399,-0.020587,-0.22881
,7871,-22.475,94.664,-7.2465,0.9728,-0.004979,-0.021,-0.23064
,7874,-22.644,94.579,-7.1154,0.97235,-0.0051178,-0.021406,-0.23247
,7877,-22.811,94.493,-6.9817,0.9719,-0.0052564,-0.021804,-0.2343
,7880,-22.979,94.407,-6.8455,0.97145,-0.0053945,-0.022193,-0.23613
,7883,-23.146,94.32,-6.7069,0.971,-0.0055323,-0.022574,-0.23796
,7886,-23.313,94.232,-6.5659,0.97054,-0.0056695,-0.022947,-0.23979
,7889,-23.48,94.144,-6.4225,0.97007,-0.0058061,-0.023311,-0.24162
,7892,-23.646,94.055,-6.2769,0.96961,-0.005942,-0.023667,-0.24344
,7895,-23.812,93.966,-6.1291,0.96914,-0.0060772,-0.024013,-0.24527
,7898,-23.977,93.876,-5.979,0.96867,-0.0062115,-0.024351,-0.24709
,7901,-24.143,93.785,-5.8269,0.96819,-0.0063449,-0.02468,-0.24891
,7904,-24.308,93.694,-5.6727,0.96771,-0.0064773,-0.024999,-0.25074
,7907,-24.472,93.602,-5.5165,0.96723,-0.0066086,-0.025309,-0.25256
,7910,-24.636,93.509,-5.3583,0.96674,-0.0067387,-0.02561,-0.25438
,7913,-24.8,93.416,-5.1982,0.96625,-0.0068675,-0.025901,-0.2562
,7916,-24.964,93.322,-5.0362,0.96576,-0.0069951,-0.026183,-0.25802
,7919,-25.127,93.228,-4.8725,0.96526,-0.0071212,-0.026455,-0.25983
,7922,-25.29,93.133,-4.707,0.96477,-0.0072458,-0.026717,-0.26165
,7925,-25.452,93.037,-4.5399,0.96426,-0.0073688,-0.026969,-0.26347
,7928,-25.614,92.941,-4.3712,0.96376,-0.0074902,-0.027212,-0.26528
,7931,-25.776,92.844,-4.2009,0.96325,-0.0076098,-0.027444,-0.2671
,7934,-25.937,92.746,-4.0291,0.96274,-0.0077276,-0.027666,-0.26891
,7937,-26.098,92.648,-3.8558,0.96222,-0.0078435,-0.027878,-0.27072
,7940,-26.259,92.55,-3.6812,0.9617,-0.0079575,-0.02808,-0.27253
,7943,-26.419,92.45,-3.5053,0.96118,-0.0080693,-0.028271,-0.27434
,7946,-26.579,92.351,-3.3282,0.96066,-0.0081791,-0.028453,-0.27615
,7949,-26.738,92.25,-3.1499,0.96013,-0.0082866,-0.028623,-0.27796
,7952,-26.897,92.149,-2.9704,0.9596,-0.0083918,-0.028784,-0.27977
,7955,-27.056,92.047,-2.7899,0.95906,-0.0084947,-0.028933,-0.28158
,7958,-27.214,91.945,-2.6084,0.95853,-0.0085951,-0.029072,-0.28338
,7961,-27.372,91.842,-2.426,0.95799,-0.008693,-0.029201,-0.28519
,7964,-27.53,91.739,-2.2427,0.95744,-0.0087883,-0.029319,-0.28699
,7967,-27.687,91.634,-2.0586,0.9569,-0.0088809,-0.029426,-0.2888
,7970,-27.844,91.53,-1.8738,0.95635,-0.0089708,-0.029523,-0.2906
,7973,-28,91.425,-1.6883,0.9558,-0.0090578,-0.029608,-0.2924
,7976,-28.156,91.319,-1.5023,0.95524,-0.009142,-0.029683,-0.2942
,7979,-28.312,91.212,-1.3156,0.95468,-0.0092233,-0.029748,-0.296
,7982,-28.467,91.105,-1.1286,0.95412,-0.0093015,-0.029801,-0.2978
,7985,-28.622,90.998,-0.94108,0.95355,-0.0093766,-0.029844,-0.29959
,7988,-28.776,90.889,-0.75327,0.95299,-0.0094485,-0.029876,-0.30139
,7991,-28.93,90.781,-0.56519,0.95241,-0.0095172,-0.029897,-0.30319
,7994,-29.083,90.671,-0.3769,0.95184,-0.0095827,-0.029907,-0.30498
,7997,-29.237,90.561,-0.18848,0.95126,-0.0096447,-0.029907,-0.30677
,8000,-29.389,90.451,-1.9594e-14,0.95068,-0.0097034,-0.029896,-0.30857
,8003,-29.542,90.34,0.18848,0.9501,-0.0097586,-0.029874,-0.31036
,8006,-29.693,90.228,0.3769,0.94951,-0.0098102,-0.029841,-0.31215
,8009,-29.845,90.116,0.56519,0.94892,-0.0098583,-0.029798,-0.31394
,8012,-29.996,90.003,0.75327,0.94833,-0.0099026,-0.029744,-0.31573
,8015,-30.146,89.89,0.94108,0.94774,-0.0099433,-0.02968,-0.31751
,8018,-30.297,89.776,1.1286,0.94714,-0.0099802,-0.029604,-0.3193
,8021,-30.446,89.661,1.3156,0.94654,-0.010013,-0.029519,-0.32109
,8024,-30.596,89.546,1.5023,0.94593,-0.010043,-0.029422,-0.32287
,8027,-30.745,89.431,1.6883,0.94533,-0.010068,-0.029316,-0.32465
,8030,-30.893,89.314,1.8738,0.94471,-0.010089,-0.029199,-0.32644
,8033,-31.041,89.198,2.0586,0.9441,-0.010107,-0.029071,-0.32822
,8036,-31.189,89.08,2.2427,0.94348,-0.01012,-0.028933,-0.33
,8039,-31.336,88.963,2.426,0.94286,-0.010129,-0.028785,-0.33178
,8042,-31.482,88.844,2.6084,0.94224,-0.010134,-0.028627,-0.33355
,8045,-31.629,88.725,2.7899,0.94162,-0.010135,-0.028459,-0.33533
,8048,-31.774,88.606,2.9704,0.94099,-0.010131,-0.028281,-0.33711
,8051,-31.92,88.486,3.1499,0.94035,-0.010124,-0.028092,-0.33888
,8054,-32.064,88.365,3.3282,0.93972,-0.010112,-0.027894,-0.34066
,8057,-32.209,88.244,3.5053,0.93908,-0.010096,-0.027687,-0.34243
,8060,-32.353,88.122,3.6812,0.93844,-0.010075,-0.027469,-0.3442
,8063,-32.496,88,3.8558,0.9378,-0.01005,-0.027242,-0.34597
,8066,-32.639,87.877,4.0291,0.93715,-0.010021,-0.027005,-0.34774
,8069,-32.782,87.754,4.2009,0.9365,-0.0099869,-0.02676,-0.34951
,8072,-32.924,87.63,4.3712,0.93584,-0.0099486,-0.026504,-0.35128
,8075,-33.066,87.506,4.5399,0.93519,-0.0099058,-0.02624,-0.35304
,8078,-33.207,87.381,4.707,0.93453,-0.0098586,-0.025966,-0.35481
,8081,-33.347,87.255,4.8725,0.93386,-0.0098068,-0.025684,-0.35657
,8084,-33.488,87.129,5.0362,0.9332,-0.0097505,-0.025393,-0.35833
,8087,-33.627,87.003,5.1982,0.93253,-0.0096896,-0.025093,-0.36009
,8090,-33.767,86.876,5.3583,0.93186,-0.0096242,-0.024784,-0.36185
,8093,-33.905,86.748,5.5165,0.93118,-0.0095542,-0.024467,-0.36361
,8096,-34.044,86.62,5.6727,0.9305,-0.0094797,-0.024142,-0.36537
,8099,-34.182,86.491,5.8269,0.92982,-0.0094005,-0.023809,-0.36713
,8102,-34.319,86.362,5.979,0.92913,-0.0093168,-0.023467,-0.36888
,8105,-34.456,86.233,6.1291,0.92844,-0.0092286,-0.023118,-0.37064
,8108,-34.592,86.103,6.2769,0.92775,-0.0091357,-0.02276,-0.37239
,8111,-34.728,85.972,6.4225,0.92706,-0.0090383,-0.022395,-0.37414
,8114,-34.863,85.841,6.5659,0.92636,-0.0089363,-0.022023,-0.37589
,8117,-34.998,85.709,6.7069,0.92566,-0.0088297,-0.021643,-0.37764
,8120,-35.132,85.577,6.8455,0.92495,-0.0087186,-0.021256,-0.37939
,8123,-35.266,85.444,6.9817,0.92424,-0.008603,-0.020862,-0.38113
,8126,-35.4,85.311,7.1154,0.92353,-0.0084828,-0.020461,-0.38288
,8129,-35.533,85.177,7.2465,0.92282,-0.0083582,-0.020054,-0.38462
,8132,-35.665,85.043,7.3751,0.9221,-0.008229,-0.019639,-0.38637
,8135,-35.797,84.908,7.5011,0.92138,-0.0080954,-0.019219,-0.38811
,8138,-35.928,84.773,7.6244,0.92065,-0.0079573,-0.018792,-0.38985
,8141,-36.059,84.637,7.745,0.91993,-0.0078149,-0.018359,-0.39158
,8144,-36.189,84.501,7.8629,0.91919,-0.007668,-0.01792,-0.39332
,8147,-36.319,84.365,7.9779,0.91846,-0.0075168,-0.017476,-0.39506
,8150,-36.448,84.227,8.0902,0.91772,-0.0073612,-0.017026,-0.39679
,8153,-36.577,84.09,8.1995,0.91698,-0.0072014,-0.01657,-0.39852
,8156,-36.705,83.952,8.306,0.91624,-0.0070373,-0.016109,-0.40026
,8159,-36.833,83.813,8.4094,0.91549,-0.006869,-0.015644,-0.40198
,8162,-36.96,83.674,8.5099,0.91474,-0.0066965,-0.015173,-0.40371
,8165,-37.087,83.534,8.6074,0.91398,-0.0065199,-0.014698,-0.40544
,8168,-37.213,83.394,8.7018,0.91322,-0.0063392,-0.014218,-0.40717
,8171,-37.339,83.254,8.7932,0.91246,-0.0061544,-0.013734,-0.40889
,8174,-37.464,83.113,8.8814,0.91169,-0.0059657,-0.013246,-0.41061
,8177,-37.589,82.971,8.9664,0.91093,-0.005773,-0.012754,-0.41233
,8180,-37.713,82.829,9.0483,0.91015,-0.0055764,-0.012258,-0.41405
,8183,-37.836,82.687,9.1269,0.90938,-0.005376,-0.011758,-0.41577
,8186,-37.959,82.544,9.2023,0.9086,-0.0051718,-0.011256,-0.41749
,8189,-38.081,82.401,9.2745,0.90782,-0.0049639,-0.01075,-0.4192
,8192,-38.203,82.257,9.3433,0.90703,-0.0047524,-0.010241,-0.42091
,8195,-38.325,82.113,9.4088,0.90624,-0.0045372,-0.0097292,-0.42263
,8198,-38.445,81.968,9.471,0.90545,-0.0043185,-0.0092149,-0.42434
,8201,-38.566,81.823,9.5298,0.90465,-0.0040964,-0.0086982,-0.42604
,8204,-38.685,81.677,9.5852,0.90385,-0.0038709,-0.0081793,-0.42775
,8207,-38.805,81.531,9.6372,0.90305,-0.0036421,-0.0076584,-0.42946
,8210,-38.923,81.385,9.6858,0.90224,-0.00341,-0.0071357,-0.43116
,8213,-39.041,81.238,9.731,0.90143,-0.0031747,-0.0066114,-0.43286
,8216,-39.159,81.09,9.7727,0.90062,-0.0029364,-0.0060856,-0.43456
,8219,-39.276,80.942,9.8109,0.8998,-0.002695,-0.0055586,-0.43626
,8222,-39.392,80.794,9.8456,0.89898,-0.0024507,-0.0050305,-0.43796
,8225,-39.508,80.645,9.8769,0.89815,-0.0022036,-0.0045016,-0.43965
,8228,-39.623,80.496,9.9046,0.89733,-0.0019537,-0.0039721,-0.44134
,8231,-39.738,80.347,9.9288,0.8965,-0.0017011,-0.0034422,-0.44304
,8234,-39.852,80.197,9.9495,0.89566,-0.0014459,-0.0029119,-0.44473
,8237,-39.965,80.046,9.9667,0.89482,-0.0011882,-0.0023817,-0.44641
,8240,-40.078,79.895,9.9803,0.89398,-0.00092807,-0.0018515,-0.4481
,8243,-40.191,79.744,9.9903,0.89314,-0.00066564,-0.0013217,-0.44979
,8246,-40.303,79.592,9.9968,0.89229,-0.00040097,-0.00079248,-0.45147
,8249,-40.414,79.44,9.9998,0.89143,-0.00013417,-0.00026394,-0.45315
,8252,-40.525,79.288,9.9992,0.89058,0.00013467,0.00026369,-0.45483
,8255,-40.635,79.135,9.9951,0.88972,0.00040545,0.0007902,-0.45651
,8258,-40.744,78.981,9.9874,0.88886,0.00067806,0.0013154,-0.45818
,8261,-40.853,78.827,9.9761,0.88799,0.00095242,0.0018391,-0.45986
,8264,-40.962,78.673,9.9613,0.88712,0.0012284,0.0023612,-0.46153
,8267,-41.069,78.518,9.943,0.88625,0.0015059,0.0028813,-0.4632
,8270,-41.177,78.363,9.9211,0.88537,0.0017849,0.0033994,-0.46487
,8273,-41.283,78.208,9.8958,0.88449,0.0020652,0.0039153,-0.46654
,8276,-41.389,78.052,9.8669,0.88361,0.0023467,0.0044287,-0.4682
,8279,-41.495,77.896,9.8345,0.88272,0.0026293,0.0049395,-0.46986
,8282,-41.6,77.739,9.7986,0.88183,0.0029129,0.0054476,-0.47153
,8285,-41.704,77.582,9.7592,0.88094,0.0031974,0.0059526,-0.47319
,8288,-41.808,77.425,9.7163,0.88004,0.0034826,0.0064545,-0.47484
,8291,-41.911,77.267,9.67,0.87914,0.0037686,0.006953,-0.4765
,8294,-42.013,77.109,9.6203,0.87824,0.004055,0.007448,-0.47815
,8297,-42.115,76.95,9.5671,0.87733,0.004342,0.0079393,-0.47981
,8300,-42.216,76.791,9.5106,0.87642,0.0046292,0.0084268,-0.48146
,8303,-42.317,76.632,9.4506,0.8755,0.0049167,0.0089102,-0.4831
,8306,-42.417,76.472,9.3873,0.87459,0.0052042,0.0093894,-0.48475
,8309,-42.517,76.312,9.3207,0.87367,0.0054917,0.0098642,-0.4864
,8312,-42.616,76.152,9.2508,0.87274,0.0057791,0.010334,-0.48804
,8315,-42.714,75.991,9.1775,0.87181,0.0060662,0.0108,-0.48968
,8318,-42.812,75.83,9.1011,0.87088,0.0063529,0.011261,-0.49132
,8321,-42.909,75.668,9.0213,0.86995,0.0066391,0.011716,-0.49296
,8324,-43.005,75.506,8.9384,0.86901,0.0069247,0.012167,-0.49459
,8327,-43.101,75.344,8.8523,0.86807,0.0072095,0.012612,-0.49622
,8330,-43.196,75.181,8.7631,0.86713,0.0074935,0.013052,-0.49786
,8333,-43.291,75.018,8.6707,0.86618,0.0077765,0.013486,-0.49949
,8336,-43.385,74.855,8.5753,0.86523,0.0080584,0.013914,-0.50111
,8339,-43.478,74.691,8.4768,0.86428,0.0083391,0.014336,-0.50274
,8342,-43.571,74.527,8.3753,0.86332,0.0086184,0.014752,-0.50436
,8345,-43.663,74.363,8.2708,0.86236,0.0088963,0.015162,-0.50599
,8348,-43.755,74.198,8.1634,0.8614,0.0091725,0.015566,-0.50761
,8351,-43.846,74.033,8.0531,0.86043,0.0094471,0.015963,-0.50922
,8354,-43.936,73.867,7.9399,0.85946,0.0097198,0.016353,-0.51084
,8357,-44.026,73.701,7.8239,0.85849,0.0099906,0.016737,-0.51246
,8360,-44.115,73.535,7.7051,0.85752,0.010259,0.017114,-0.51407
,8363,-44.203,73.369,7.5836,0.85654,0.010526,0.017483,-0.51568
,8366,-44.291,73.202,7.4594,0.85556,0.01079,0.017846,-0.51729
,8369,-44.378,73.035,7.3326,0.85457,0.011052,0.018201,-0.51889
,8372,-44.464,72.867,7.2031,0.85359,0.011311,0.018549,-0.5205
,8375,-44.55,72.7,7.0711,0.8526,0.011567,0.01889,-0.5221
,8378,-44.636,72.531,6.9365,0.8516,0.011821,0.019222,-0.5237
,8381,-44.72,72.363,6.7995,0.8506,0.012072,0.019548,-0.5253
,8384,-44.804,72.194,6.6601,0.84961,0.01232,0.019865,-0.5269
,8387,-44.888,72.025,6.5183,0.8486,0.012564,0.020174,-0.5285
,8390,-44.97,71.856,6.3742,0.8476,0.012806,0.020476,-0.53009
,8393,-45.052,71.686,6.2279,0.84659,0.013044,0.020769,-0.53168
,8396,-45.134,71.516,6.0793,0.84558,0.013278,0.021054,-0.53327
,8399,-45.215,71.346,5.9286,0.84456,0.013509,0.021331,-0.53486
,8402,-45.295,71.175,5.7757,0.84355,0.013736,0.0216,-0.53645
,8405,-45.374,71.004,5.6208,0.84253,0.013959,0.02186,-0.53803
,8408,-45.453,70.833,5.4639,0.8415,0.014179,0.022111,-0.53961
,8411,-45.531,70.662,5.3051,0.84048,0.014394,0.022354,-0.54119
,8414,-45.609,70.49,5.1444,0.83945,0.014605,0.022588,-0.54277
,8417,-45.686,70.318,4.9819,0.83842,0.014812,0.022814,-0.54435
,8420,-45.762,70.145,4.8175,0.83738,0.015015,0.023031,-0.54592
,8423,-45.838,69.973,4.6515,0.83635,0.015213,0.023238,-0.5475
,8426,-45.913,69.8,4.4838,0.83531,0.015406,0.023437,-0.54907
,8429,-45.987,69.626,4.3146,0.83426,0.015595,0.023627,-0.55064
,8432,-46.061,69.453,4.1438,0.83322,0.015779,0.023808,-0.55221
,8435,-46.134,69.279,3.9715,0.83217,0.015958,0.02398,-0.55377
,8438,-46.206,69.105,3.7978,0.83112,0.016132,0.024143,-0.55534
,8441,-46.278,68.931,3.6228,0.83007,0.016301,0.024297,-0.5569
,8444,-46.349,68.756,3.4464,0.82901,0.016465,0.024441,-0.55846
,8447,-46.419,68.581,3.2689,0.82795,0.016623,0.024577,-0.56002
,8450,-46.489,68.406,3.0902,0.82689,0.016777,0.024703,-0.56157
,8453,-46.558,68.231,2.9104,0.82582,0.016924,0.024819,-0.56313
,8456,-46.626,68.055,2.7295,0.82476,0.017067,0.024927,-0.56468
,8459,-46.694,67.879,2.5477,0.82369,0.017203,0.025025,-0.56623
,8462,-46.761,67.703,2.365,0.82261,0.017334,0.025114,-0.56778
,8465,-46.827,67.527,2.1814,0.82154,0.017459,0.025194,-0.56933
,8468,-46.893,67.35,1.9971,0.82046,0.017578,0.025264,-0.57087
,8471,-46.958,67.173,1.8121,0.81938,0.017692,0.025325,-0.57242
,8474,-47.023,66.996,1.6264,0.8183,0.017799,0.025376,-0.57396
,8477,-47.086,66.819,1.4401,0.81721,0.0179,0.025419,-0.5755
,8480,-47.15,66.641,1.2533,0.81612,0.017995,0.025452,-0.57704
,8483,-47.212,66.463,1.0661,0.81503,0.018084,0.025475,-0.57857
,8486,-47.274,66.285,0.87851,0.81394,0.018167,0.02549,-0.58011
,8489,-47.335,66.107,0.6906,0.81284,0.018243,0.025495,-0.58164
,8492,-47.395,65.928,0.50244,0.81174,0.018313,0.02549,-0.58317
,8495,-47.455,65.749,0.31411,0.81064,0.018376,0.025477,-0.5847
,8498,-47.514,65.57,0.12566,0.80954,0.018433,0.025454,-0.58622
,8501,-47.572,65.391,-0.062831,0.80843,0.018483,0.025423,-0.58775
,8504,-47.63,65.212,-0.2513,0.80732,0.018526,0.025382,-0.58927
,8507,-47.687,65.032,-0.43968,0.80621,0.018563,0.025332,-0.59079
,8510,-47.743,64.852,-0.62791,0.8051,0.018593,0.025273,-0.59231
,8513,-47.799,64.672,-0.81591,0.80398,0.018616,0.025205,-0.59383
,8516,-47.854,64.492,-1.0036,0.80286,0.018633,0.025128,-0.59534
,8519,-47.908,64.311,-1.191,0.80174,0.018642,0.025042,-0.59686
,8522,-47.962,64.13,-1.3779,0.80061,0.018645,0.024947,-0.59837
,8525,-48.015,63.95,-1.5643,0.79949,0.018641,0.024844,-0.59988
,8528,-48.067,63.768,-1.7502,0.79836,0.01863,0.024731,-0.60139
,8531,-48.118,63.587,-1.9355,0.79723,0.018611,0.02461,-0.60289
,8534,-48.169,63.406,-2.1201,0.79609,0.018586,0.024481,-0.6044
,8537,-48.22,63.224,-2.3039,0.79495,0.018554,0.024343,-0.6059
,8540,-48.269,63.042,-2.4869,0.79381,0.018514,0.024197,-0.6074
,8543,-48.318,62.86,-2.669,0.79267,0.018468,0.024042,-0.6089
,8546,-48.366,62.678,-2.8502,0.79152,0.018414,0.023879,-0.61039
,8549,-48.413,62.495,-3.0304,0.79038,0.018354,0.023708,-0.61189
,8552,-48.46,62.313,-3.2094,0.78923,0.018286,0.023528,-0.61338
,8555,-48.506,62.13,-3.3874,0.78807,0.018211,0.023341,-0.61487
,8558,-48.552,61.947,-3.5641,0.78692,0.018129,0.023146,-0.61636
,8561,-48.596,61.764,-3.7396,0.78576,0.01804,0.022943,-0.61784
,8564,-48.64,61.581,-3.9137,0.7846,0.017944,0.022732,-0.61933
,8567,-48.684,61.397,-4.0865,0.78344,0.01784,0.022514,-0.62081
,8570,-48.726,61.214,-4.2578,0.78227,0.01773,0.022288,-0.62229
,8573,-48.768,61.03,-4.4276,0.7811,0.017612,0.022054,-0.62377
,8576,-48.81,60.846,-4.5958,0.77993,0.017487,0.021814,-0.62524
,8579,-48.85,60.662,-4.7624,0.77875,0.017355,0.021566,-0.62672
,8582,-48.89,60.478,-4.9273,0.77758,0.017217,0.021311,-0.62819
,8585,-48.929,60.293,-5.0904,0.7764,0.017071,0.021049,-0.62966
,8588,-48.968,60.109,-5.2517,0.77522,0.016918,0.02078,-0.63113
,8591,-49.005,59.924,-5.4112,0.77403,0.016758,0.020505,-0.63259
,8594,-49.042,59.739,-5.5688,0.77285,0.016591,0.020223,-0.63405
,8597,-49.079,59.554,-5.7243,0.77166,0.016417,0.019934,-0.63552
,8600,-49.114,59.369,-5.8779,0.77046,0.016237,0.019639,-0.63697
,8603,-49.149,59.184,-6.0293,0.76927,0.016049,0.019338,-0.63843
,8606,-49.184,58.998,-6.1786,0.76807,0.015855,0.019031,-0.63989
,8609,-49.217,58.813,-6.3257,0.76687,0.015654,0.018718,-0.64134
,8612,-49.25,58.627,-6.4706,0.76567,0.015446,0.018399,-0.64279
,8615,-49.282,58.442,-6.6131,0.76446,0.015232,0.018075,-0.64424
,8618,-49.314,58.256,-6.7533,0.76325,0.015011,0.017745,-0.64568
,8621,-49.344,58.07,-6.8911,0.76204,0.014784,0.017409,-0.64713
,8624,-49.375,57.884,-7.0265,0.76083,0.01455,0.017068,-0.64857
,8627,-49.404,57.698,-7.1594,0.75961,0.01431,0.016723,-0.65001
,8630,-49.433,57.511,-7.2897,0.75839,0.014063,0.016372,-0.65144
,8633,-49.461,57.325,-7.4174,0.75717,0.01381,0.016016,-0.65288
,8636,-49.488,57.138,-7.5425,0.75594,0.013551,0.015656,-0.65431
,8639,-49.514,56.952,-7.6649,0.75471,0.013286,0.015291,-0.65574
,8642,-49.54,56.765,-7.7846,0.75348,0.013015,0.014922,-0.65717
,8645,-49.565,56.578,-7.9016,0.75225,0.012737,0.014549,-0.65859
,8648,-49.59,56.391,-8.0157,0.75102,0.012454,0.014171,-0.66002
,8651,-49.614,56.204,-8.1269,0.74978,0.012165,0.01379,-0.66144
,8654,-49.637,56.017,-8.2353,0.74853,0.011871,0.013405,-0.66285
,8657,-49.659,55.83,-8.3408,0.74729,0.01157,0.013016,-0.66427
,8660,-49.681,55.643,-8.4433,0.74604,0.011264,0.012624,-0.66568
,8663,-49.701,55.455,-8.5428,0.74479,0.010953,0.012229,-0.66709
,8666,-49.722,55.268,-8.6392,0.74354,0.010637,0.01183,-0.6685
,8669,-49.741,55.081,-8.7326,0.74229,0.010315,0.011429,-0.66991
,8672,-49.76,54.893,-8.8229,0.74103,0.0099877,0.011025,-0.67131
,8675,-49.778,54.705,-8.9101,0.73977,0.0096556,0.010618,-0.67271
,8678,-49.795,54.518,-8.9941,0.7385,0.0093187,0.010209,-0.67411
,8681,-49.812,54.33,-9.0748,0.73724,0.0089769,0.0097973,-0.6755
,8684,-49.828,54.142,-9.1524,0.73597,0.0086304,0.0093836,-0.6769
,8687,-49.843,53.954,-9.2267,0.73469,0.0082794,0.0089679,-0.67829
,8690,-49.858,53.766,-9.2978,0.73342,0.0079238,0.0085504,-0.67968
,8693,-49.872,53.578,-9.3655,0.73214,0.0075639,0.0081312,-0.68106
,8696,-49.885,53.39,-9.4299,0.73086,0.0071998,0.0077106,-0.68245
,8699,-49.897,53.202,-9.491,0.72958,0.0068316,0.0072886,-0.68383
,8702,-49.909,53.014,-9.5486,0.72829,0.0064593,0.0068655,-0.6852
,8705,-49.92,52.826,-9.6029,0.727,0.0060832,0.0064414,-0.68658
,8708,-49.93,52.638,-9.6538,0.72571,0.0057034,0.0060164,-0.68795
,8711,-49.94,52.449,-9.7013,0.72442,0.0053199,0.0055908,-0.68932
,8714,-49.949,52.261,-9.7453,0.72312,0.004933,0.0051646,-0.69069
,8717,-49.957,52.073,-9.7858,0.72182,0.0045428,0.0047381,-0.69205
,8720,-49.964,51.885,-9.8229,0.72051,0.0041493,0.0043115,-0.69341
,8723,-49.971,51.696,-9.8564,0.71921,0.0037528,0.0038848,-0.69477
,8726,-49.977,51.508,-9.8865,0.7179,0.0033534,0.0034582,-0.69613
,8729,-49.983,51.319,-9.9131,0.71659,0.0029511,0.003032,-0.69748
,8732,-49.987,51.131,-9.9361,0.71527,0.0025463,0.0026062,-0.69884
,8735,-49.991,50.942,-9.9556,0.71396,0.0021389,0.002181,-0.70018
,8738,-49.994,50.754,-9.9716,0.71264,0.0017292,0.0017566,-0.70153
,8741,-49.997,50.565,-9.984,0.71131,0.0013173,0.0013331,-0.70287
,8744,-49.999,50.377,-9.9929,0.70999,0.00090329,0.0009107,-0.70421
,8747,-50,50.188,-9.9982,0.70866,0.00048741,0.00048955,-0.70555
,8750,-50,50,-10,0.70733,6.9766e-05,6.981e-05,-0.70688
,8753,-50,49.812,-9.9982,0.70822,-0.00034838,-0.00034948,-0.706
,8756,-49.999,49.623,-9.9929,0.70955,-0.00076486,-0.00077017,-0.70466
,8759,-49.997,49.435,-9.984,0.71087,-0.0011795,-0.0011922,-0.70332
,8762,-49.994,49.246,-9.9716,0.7122,-0.0015921,-0.0016153,-0.70198
,8765,-49.991,49.058,-9.9556,0.71352,-0.0020026,-0.0020394,-0.70063
,8768,-49.987,48.869,-9.9361,0.71483,-0.0024107,-0.0024643,-0.69928
,8771,-49.983,48.681,-9.9131,0.71615,-0.0028165,-0.00289,-0.69793
,8774,-49.977,48.492,-9.8865,0.71746,-0.0032196,-0.0033161,-0.69658
,8777,-49.971,48.304,-9.8564,0.71877,-0.00362,-0.0037426,-0.69523
,8780,-49.964,48.115,-9.8229,0.72008,-0.0040175,-0.0041692,-0.69387
,8783,-49.957,47.927,-9.7858,0.72138,-0.004412,-0.0045959,-0.69251
,8786,-49.949,47.739,-9.7453,0.72268,-0.0048033,-0.0050225,-0.69114
,8789,-49.94,47.551,-9.7013,0.72398,-0.0051913,-0.0054488,-0.68978
,8792,-49.93,47.362,-9.6538,0.72528,-0.005576,-0.0058746,-0.68841
,8795,-49.92,47.174,-9.6029,0.72657,-0.005957,-0.0062998,-0.68704
,8798,-49.909,46.986,-9.5486,0.72786,-0.0063344,-0.0067242,-0.68566
,8801,-49.897,46.798,-9.491,0.72915,-0.0067079,-0.0071477,-0.68429
,8804,-49.885,46.61,-9.4299,0.73043,-0.0070775,-0.0075701,-0.68291
,8807,-49.872,46.422,-9.3655,0.73171,-0.007443,-0.0079912,-0.68152
,8810,-49.858,46.234,-9.2978,0.73299,-0.0078044,-0.0084108,-0.68014
,8813,-49.843,46.046,-9.2267,0.73427,-0.0081614,-0.0088289,-0.67875
,8816,-49.828,45.858,-9.1524,0.73554,-0.0085139,-0.0092452,-0.67736
,8819,-49.812,45.67,-9.0748,0.73681,-0.0088619,-0.0096596,-0.67597
,8822,-49.795,45.482,-8.9941,0.73808,-0.0092053,-0.010072,-0.67457
,8825,-49.778,45.295,-8.9101,0.73935,-0.0095439,-0.010482,-0.67318
,8828,-49.76,45.107,-8.8229,0.74061,-0.0098775,-0.01089,-0.67178
