,787,2.5721,-0.01008,0,0.99999,0,0,0.0035215,1.7779,0.007023,0,2.4184,0,394.42
,788,2.5763,-0.012566,0,1,0,0,0.0007125,1.7778,0.003988,0,2.4106,0,398.86
,789,2.5721,0.002944,0,0.99998,0,0,0.0067354,1.7779,0.007897,0,2.4184,0,389.44
,790,2.4345,-0.1947,0,0.99882,0,0,-0.048495,1.778,-0.015576,0,2.6821,0,332.37
,791,2.5709,-0.018868,0,1,0,0,-0.001081,1.7778,0.003328,0,2.4207,0,398.28
,792,2.5722,-0.021894,0,1,0,0,-0.0030295,1.7778,0.001571,0,2.4182,0,395.2
,793,2.4469,-0.009046,0,1,0,0,0.0025625,1.7778,0.00789,0,2.6722,0,395.93
,794,2.5701,-0.015654,0,1,0,0,0.0017325,1.7778,0.006157,0,2.4221,0,397.24
,795,2.4453,-0.031884,0,0.99999,0,0,-0.003955,1.7778,0.004603,0,2.6753,0,393.75
,796,2.5778,-0.020835,0,1,0,0,-0.0010465,1.7778,0.003772,0,2.4076,0,398.33
,797,2.5701,-0.006012,0,0.99973,0,0,0.023126,1.7793,0.031272,0,2.4208,0,365.41
,798,2.4415,0.094497,0,1,0,0,-0.00029,1.7792,-0.035391,0,2.6787,0,399.54
,799,2.5716,-0.027621,0,1,0,0,-0.00161,1.7778,0.004824,0,2.4192,0,397.44
,800,2.4357,-0.053624,0,0.99955,0,0,-0.030098,1.7791,-0.035019,0,2.6942,0,355.86
,801,2.5808,-0.009627,0,1,0,0,0.003072,1.7778,0.006166,0,2.4022,0,395.13
,802,2.121,-0.012081,0,1,0,0,-0.002889,1.7778,-0.000146,0,3.5565,0,395.42
,803,1.9548,-0.004072,0,1,0,0,0.0005235,1.7778,0.007541,0,4.1871,0,399.16
,804,2.5757,-0.025544,0,1,0,0,-0.0024175,1.7778,0.003221,0,2.4116,0,396.16
,805,2.488,-0.015476,0,1,0,0,0.0002995,1.7778,0.005502,0,2.5845,0,399.52
,806,2.5319,-0.016844,0,1,0,0,-0.001718,1.7778,0.00231,0,2.4958,0,397.27
