,9.674e+09,1.2131e+10,0.3,-0.1,-0.15,0,0,1
,1.2827e+10,1.4065e+10,0.3,1.1102e-16,-0.15,0,0,1
,1.2827e+10,1.6302e+10,0.3,1.1102e-16,-0.15,0,0,1
,4.974e+09,1.0325e+10,0.3,0.1,-0.15,0,0,1
,6.565e+09,1.3308e+10,0.3,0.1,-0.15,0,0,1
,1.0325e+10,1.2639e+10,0.3,0.1,-0.15,0,0,1
,1.3308e+10,1.6928e+10,0.3,0.1,-0.15,0,0,1
,1.6928e+10,1.8813e+10,0.3,0.1,-0.15,0,0,1
,7.208e+09,1.4144e+10,0.3,0.2,-0.15,0,0,1
,7.95e+09,1.5882e+10,0.3,0.2,-0.15,0,0,1
,1.2207e+10,1.4144e+10,0.3,0.2,-0.15,0,0,1
,1.2207e+10,2.1087e+10,0.3,0.2,-0.15,0,0,1
,1.4144e+10,2.1087e+10,0.3,0.2,-0.15,0,0,1
,9.127e+09,1.817e+10,0.3,0.3,-0.15,0,0,1
,9.127e+09,1.8425e+10,0.3,0.3,-0.15,0,0,1
,9.127e+09,2.2031e+10,0.3,0.3,-0.15,0,0,1
,1.4619e+10,2.2031e+10,0.3,0.3,-0.15,0,0,1
,1.817e+10,1.8425e+10,0.3,0.3,-0.15,0,0,1
,1.8425e+10,2.2031e+10,0.3,0.3,-0.15,0,0,1
,1.035e+10,1.4e+10,0.3,0.4,-0.15,0,0,1
,1.6325e+10,2.2326e+10,0.3,0.4,-0.15,0,0,1
,1.2295e+10,1.7973e+10,0.3,0.5,-0.15,0,0,1
,1.3341e+10,2.234e+10,0.3,0.5,-0.15,0,0,1
,2.0568e+10,2.234e+10,0.3,0.5,-0.15,0,0,1
,1.2788e+10,1.5563e+10,0.3,0.6,-0.15,0,0,1
,1.5563e+10,2.1272e+10,0.3,0.6,-0.15,0,0,1
,2.007e+10,2.1272e+10,0.3,0.6,-0.15,0,0,1
,1.2735e+10,1.5264e+10,0.4,0.6,-0.15,0,-1,0
,1.6544e+10,1.9065e+10,0.4,0.6,-0.15,0,-1,0
,2.571e+09,8.227e+09,0.4,-0.6,-0.15,0,1,0
,2.571e+09,4.0693e+10,0.4,-0.6,-0.15,0,1,0
,4.468e+09,6.642e+09,0.4,-0.6,-0.15,0,1,0
,8.227e+09,4.0693e+10,0.4,-0.6,-0.15,0,1,0
,1.4247e+10,1.6147e+10,0.6,0.4,-0.15,-1,0,0
,2.4075e+10,3.051e+10,-0.6,0.4,-0.15,1,0,0
,2.7613e+10,3.051e+10,-0.6,0.4,-0.15,1,0,0
,2.0328e+10,2.084e+10,0.4,0.6,-0.05,0,-1,0
,6.99e+08,4.1087e+10,0.4,-0.6,-0.05,0,1,0
,7.964e+09,3.8902e+10,0.4,-0.6,-0.05,0,1,0
,2.7298e+10,3.0814e+10,-0.6,0.4,-0.05,1,0,0
,1.2856e+10,1.3868e+10,0.4,0.6,0.05,0,-1,0
,1.2856e+10,1.6736e+10,0.4,0.6,0.05,0,-1,0
,1.8491e+10,2.089e+10,0.4,0.6,0.05,0,-1,0
,8e+07,5.491e+09,0.4,-0.6,0.05,0,1,0
,4.539e+09,4.0775e+10,0.4,-0.6,0.05,0,1,0
,7.943e+09,4.0775e+10,0.4,-0.6,0.05,0,1,0
,1.0267e+10,1.101e+10,0.6,0.4,0.05,-1,0,0
,1.101e+10,1.4339e+10,0.6,0.4,0.05,-1,0,0
,1.101e+10,1.843e+10,0.6,0.4,0.05,-1,0,0
,1.4339e+10,1.6034e+10,0.6,0.4,0.05,-1,0,0
,1.23e+10,1.5078e+10,0.4,0.6,0.15,0,-1,0
,1.5078e+10,1.894e+10,0.4,0.6,0.15,0,-1,0
,4.802e+09,8.023e+09,0.4,-0.6,0.15,0,1,0
,8.023e+09,4.0136e+10,0.4,-0.6,0.15,0,1,0
,9.845e+09,1.3364e+10,0.6,0.4,0.15,-1,0,0
,1.3364e+10,1.7324e+10,0.6,0.4,0.15,-1,0,0
,2.2887e+10,2.9774e+10,-0.6,0.4,0.15,1,0,0
,2.3973e+10,2.9774e+10,-0.6,0.4,0.15,1,0,0
,3.687e+09,7.958e+09,0.4,-0.6,-0.15,0,0,1
,6.172e+09,3.9785e+10,0.4,-0.6,-0.15,0,0,1
,7.958e+09,3.9785e+10,0.4,-0.6,-0.15,0,0,1
,6.383e+09,3.8963e+10,0.4,-0.5,-0.15,0,0,1
,6.383e+09,3.9318e+10,0.4,-0.5,-0.15,0,0,1
,8.056e+09,3.8963e+10,0.4,-0.5,-0.15,0,0,1
,1.487e+09,9.183e+09,0.4,-0.4,-0.15,0,0,1
,4.128e+09,6.5e+09,0.4,-0.4,-0.15,0,0,1
,1.512e+09,4.629e+09,0.4,-0.3,-0.15,0,0,1
,4.629e+09,6.892e+09,0.4,-0.3,-0.15,0,0,1
,6.892e+09,3.9852e+10,0.4,-0.3,-0.15,0,0,1
,1.835e+09,4.1428e+10,0.4,-0.2,-0.15,0,0,1
,5.364e+09,4.1428e+10,0.4,-0.2,-0.15,0,0,1
,8.854e+09,1.3423e+10,0.4,-0.2,-0.15,0,0,1
,1.2063e+10,4.1428e+10,0.4,-0.2,-0.15,0,0,1
,1.3423e+10,4.1428e+10,0.4,-0.2,-0.15,0,0,1
,2.287e+09,2.888e+09,0.4,-0.1,-0.15,0,0,1
,2.287e+09,8.393e+09,0.4,-0.1,-0.15,0,0,1
,2.888e+09,1.3505e+10,0.4,-0.1,-0.15,0,0,1
,3.946e+09,6.577e+09,0.4,1.1102e-16,-0.15,0,0,1
,6.577e+09,1.6046e+10,0.4,1.1102e-16,-0.15,0,0,1
,9.795e+09,1.4173e+10,0.4,1.1102e-16,-0.15,0,0,1
,7.895e+09,1.7025e+10,0.4,0.1,-0.15,0,0,1
,1.2384e+10,1.7025e+10,0.4,0.1,-0.15,0,0,1
,7.978e+09,1.5869e+10,0.4,0.2,-0.15,0,0,1
,1.2511e+10,1.5869e+10,0.4,0.2,-0.15,0,0,1
,1.4852e+10,1.8561e+10,0.4,0.2,-0.15,0,0,1
,7.686e+09,1.0024e+10,0.4,0.3,-0.15,0,0,1
,1.0024e+10,1.9731e+10,0.4,0.3,-0.15,0,0,1
,1.2182e+10,1.9731e+10,0.4,0.3,-0.15,0,0,1
,9.897e+09,1.6495e+10,0.4,0.4,-0.15,0,0,1
,1.1152e+10,1.3746e+10,0.4,0.4,-0.15,0,0,1
,1.1152e+10,1.6495e+10,0.4,0.4,-0.15,0,0,1
,1.1152e+10,2.0143e+10,0.4,0.4,-0.15,0,0,1
,1.3746e+10,2.0143e+10,0.4,0.4,-0.15,0,0,1
,2.0143e+10,2.1031e+10,0.4,0.4,-0.15,0,0,1
,1.5317e+10,1.6393e+10,0.4,0.5,-0.15,0,0,1
,1.5317e+10,2.122e+10,0.4,0.5,-0.15,0,0,1
,1.6393e+10,1.9016e+10,0.4,0.5,-0.15,0,0,1
,1.2024e+10,1.7768e+10,0.4,0.6,-0.15,0,0,1
,1.3778e+10,2.1011e+10,0.4,0.6,-0.15,0,0,1
,1.3917e+10,1.568e+10,0.5,0.6,-0.15,0,-1,0
,2.1841e+10,2.8134e+10,-0.6,0.5,-0.15,1,0,0
,1.96e+08,4.1166e+10,0.5,-0.6,-0.05,0,1,0
,2.3706e+10,2.8409e+10,-0.6,0.5,-0.05,1,0,0
,1.3239e+10,1.7858e+10,0.5,0.6,0.05,0,-1,0
,2.009e+09,8.21e+09,0.5,-0.6,0.05,0,1,0
,6.396e+09,4.1496e+10,0.5,-0.6,0.05,0,1,0
,1.0279e+10,1.2009e+10,0.6,0.5,0.05,-1,0,0
,1.0279e+10,1.4643e+10,0.6,0.5,0.05,-1,0,0
,1.2009e+10,1.8585e+10,0.6,0.5,0.05,-1,0,0
,2.1616e+10,2.713e+10,-0.6,0.5,0.05,1,0,0
,2.1616e+10,2.9462e+10,-0.6,0.5,0.05,1,0,0
,2.713e+10,2.9462e+10,-0.6,0.5,0.05,1,0,0
,1.2858e+10,1.7136e+10,0.5,0.6,0.15,0,-1,0
,1.7136e+10,1.868e+10,0.5,0.6,0.15,0,-1,0
,5.696e+09,8.23e+09,0.5,-0.6,0.15,0,1,0
,8.23e+09,4.0818e+10,0.5,-0.6,0.15,0,1,0
,1.0363e+10,1.5054e+10,0.6,0.5,0.15,-1,0,0
,1.0363e+10,1.7878e+10,0.6,0.5,0.15,-1,0,0
,1.5054e+10,1.7878e+10,0.6,0.5,0.15,-1,0,0
,1.5054e+10,1.8308e+10,0.6,0.5,0.15,-1,0,0
,1.7878e+10,1.8308e+10,0.6,0.5,0.15,-1,0,0
,2.2837e+10,2.7524e+10,-0.6,0.5,0.15,1,0,0
,2.07e+09,4.546e+09,0.5,-0.6,-0.15,0,0,1
,2.07e+09,8.142e+09,0.5,-0.6,-0.15,0,0,1
,4.546e+09,8.142e+09,0.5,-0.6,-0.15,0,0,1
,5.758e+09,4.1097e+10,0.5,-0.6,-0.15,0,0,1
,8.142e+09,4.1097e+10,0.5,-0.6,-0.15,0,0,1
,2.164e+09,5.34e+09,0.5,-0.5,-0.15,0,0,1
,2.164e+09,8.75e+09,0.5,-0.5,-0.15,0,0,1
,8.75e+09,4.1488e+10,0.5,-0.5,-0.15,0,0,1
,1.859e+09,4.0967e+10,0.5,-0.4,-0.15,0,0,1
,4.356e+09,5.673e+09,0.5,-0.4,-0.15,0,0,1
,4.356e+09,8.503e+09,0.5,-0.4,-0.15,0,0,1
,4.356e+09,4.0967e+10,0.5,-0.4,-0.15,0,0,1
,1.954e+09,8.659e+09,0.5,-0.3,-0.15,0,0,1
,4.002e+09,1.0773e+10,0.5,-0.3,-0.15,0,0,1
,6.858e+09,1.3462e+10,0.5,-0.2,-0.15,0,0,1
,1.188e+10,1.3088e+10,0.5,-0.1,-0.15,0,0,1
,5.461e+09,1.2744e+10,0.5,1.1102e-16,-0.15,0,0,1
,8.232e+09,1.3149e+10,0.5,1.1102e-16,-0.15,0,0,1
,1.2744e+10,1.6155e+10,0.5,1.1102e-16,-0.15,0,0,1
,4.965e+09,1.5522e+10,0.5,0.1,-0.15,0,0,1
,4.965e+09,1.5739e+10,0.5,0.1,-0.15,0,0,1
,6.991e+09,1.0131e+10,0.5,0.1,-0.15,0,0,1
,6.991e+09,1.5739e+10,0.5,0.1,-0.15,0,0,1
,6.671e+09,9.435e+09,0.5,0.2,-0.15,0,0,1
,9.435e+09,1.1547e+10,0.5,0.2,-0.15,0,0,1
,9.435e+09,1.5208e+10,0.5,0.2,-0.15,0,0,1
,1.5208e+10,1.7417e+10,0.5,0.2,-0.15,0,0,1
,7.652e+09,1.8233e+10,0.5,0.3,-0.15,0,0,1
,8.914e+09,1.1998e+10,0.5,0.3,-0.15,0,0,1
,1.528e+10,1.7541e+10,0.5,0.3,-0.15,0,0,1
,1.7541e+10,1.8233e+10,0.5,0.3,-0.15,0,0,1
,1.0364e+10,1.7318e+10,0.5,0.4,-0.15,0,0,1
,1.0364e+10,1.8867e+10,0.5,0.4,-0.15,0,0,1
,1.3773e+10,1.8714e+10,0.5,0.5,-0.15,0,0,1
,1.7927e+10,1.8714e+10,0.5,0.5,-0.15,0,0,1
,1.7344e+10,1.8789e+10,0.5,0.6,-0.15,0,0,1
,1.2062e+10,1.5973e+10,0.6,0.6,-0.15,0,-1,0
,2.46e+09,8.014e+09,0.6,-0.6,-0.15,0,1,0
,2.847e+09,8.014e+09,0.6,-0.6,-0.15,0,1,0
,1.219e+10,1.5339e+10,0.6,0.6,-0.05,0,-1,0
,1.219e+10,1.764e+10,0.6,0.6,-0.05,0,-1,0
,1.764e+10,1.8214e+10,0.6,0.6,-0.05,0,-1,0
,4.797e+09,7.752e+09,0.6,-0.6,-0.05,0,1,0
,4.797e+09,8.219e+09,0.6,-0.6,-0.05,0,1,0
,2.375e+10,2.8436e+10,-0.6,0.6,-0.05,1,0,0
,1.261e+10,1.42e+10,0.6,0.6,0.05,0,-1,0
,2.058e+09,7.974e+09,0.6,-0.6,0.05,0,1,0
,5.672e+09,7.974e+09,0.6,-0.6,0.05,0,1,0
,2.2701e+10,2.4024e+10,-0.6,0.6,0.05,1,0,0
,1.2018e+10,1.616e+10,0.6,0.6,0.15,0,-1,0
,2.182e+09,4.1591e+10,0.6,-0.6,0.15,0,1,0
,5.331e+09,8.26e+09,0.6,-0.6,0.15,0,1,0
,8.26e+09,4.1591e+10,0.6,-0.6,0.15,0,1,0
,1.1895e+10,1.3788e+10,0.6,0.6,0.15,-1,0,0
,1.3788e+10,1.7168e+10,0.6,0.6,0.15,-1,0,0
,2.442e+09,7.458e+09,0.6,-0.6,-0.15,0,0,1
,7.458e+09,8.15e+09,0.6,-0.6,-0.15,0,0,1
,2.442e+09,6.458e+09,0.6,-0.5,-0.15,0,0,1
,4.694e+09,8.386e+09,0.6,-0.5,-0.15,0,0,1
,6.458e+09,8.386e+09,0.6,-0.5,-0.15,0,0,1
,2.541e+09,9.441e+09,0.6,-0.4,-0.15,0,0,1
,2.568e+09,2.767e+09,0.6,-0.3,-0.15,0,0,1
,2.568e+09,1.1961e+10,0.6,-0.3,-0.15,0,0,1
,7.599e+09,1.1961e+10,0.6,-0.3,-0.15,0,0,1
,6.061e+09,1.341e+10,0.6,-0.2,-0.15,0,0,1
,6.194e+09,1.3891e+10,0.6,-0.1,-0.15,0,0,1
,1.2044e+10,1.3891e+10,0.6,-0.1,-0.15,0,0,1
,4.499e+09,8.447e+09,0.6,1.1102e-16,-0.15,0,0,1
,6.493e+09,8.447e+09,0.6,1.1102e-16,-0.15,0,0,1
,6.493e+09,1.5639e+10,0.6,1.1102e-16,-0.15,0,0,1
,8.447e+09,1.5139e+10,0.6,1.1102e-16,-0.15,0,0,1
,1.1042e+10,1.5639e+10,0.6,1.1102e-16,-0.15,0,0,1
,7.401e+09,8.645e+09,0.6,0.1,-0.15,0,0,1
,7.621e+09,1.3036e+10,0.6,0.2,-0.15,0,0,1
,9.911e+09,1.0782e+10,0.6,0.3,-0.15,0,0,1
,9.911e+09,1.5217e+10,0.6,0.3,-0.15,0,0,1
,1.3491e+10,1.7131e+10,0.6,0.5,-0.15,0,0,1
